stats,K,N,stress_rms,heat_rms
1x,50,2,0.05622646747047453,1.0
1x,50,3,0.04919693063355271,0.0814424621742291
1x,50,4,0.03276992794952738,0.07281368011929577
1x,50,5,0.03257376972494775,0.022956798040057277
1x,50,6,0.03499443979362201,0.02203277033032424
1x,50,7,0.0343934718119808,0.02392667283884558
1x,50,8,0.03423435204829933,0.02291056182867591
1x,50,9,0.03439064256540829,0.022434065144446846
1x,50,10,0.03453274890791021,0.02298380483352743
1x,50,11,0.034531684399725156,0.023332062225791796
1x,50,12,0.03469110937333411,0.02290528791493157
1x,50,13,0.034778506435992416,0.023005420824607815
1x,50,14,0.034544981772012824,0.023239562169781083
2x,100,2,0.05378735062248007,1.0
2x,100,3,0.04677049921400551,0.07737251528176757
2x,100,4,0.029338087786619903,0.06835705102831946
2x,100,5,0.02882907649717441,0.013592407351280584
2x,100,6,0.03080890781249472,0.011109662578596823
2x,100,7,0.030042431466882916,0.012754162778558892
2x,100,8,0.029827190663960116,0.011468550478970213
2x,100,9,0.030099271340927117,0.010779253209350474
2x,100,10,0.030252272898720015,0.011383963356415875
2x,100,11,0.030186178021244632,0.011864843913040109
2x,100,12,0.03039059706407754,0.011420219726899538
2x,100,13,0.03050152507042333,0.011502254657149233
2x,100,14,0.03020176536967494,0.011703610007493802
4x,200,2,0.04276465918603386,1.0
4x,200,3,0.037317409817112734,0.08483459794175228
4x,200,4,0.01895696196882953,0.07614647943809698
4x,200,5,0.017369767096254256,0.013142956859143089
4x,200,6,0.018590570975886685,0.01036434870583793
4x,200,7,0.01789151057225118,0.010305769735876416
4x,200,8,0.01766326842312739,0.009366365876271848
4x,200,9,0.01782801340196896,0.008877505908325638
4x,200,10,0.01802635277048578,0.009075411668501017
4x,200,11,0.01795441924915606,0.009522150994592391
4x,200,12,0.01794610247866603,0.009385064588458045
4x,200,13,0.017960750080735267,0.009321542156931886
4x,200,14,0.01794309563772207,0.009333038470172944
