N,stress_normalized_RMS,heat_normalized_RMS
2,0.05622646747047453,1.0
3,0.04919693063355271,0.0814424621742291
4,0.03276992794952738,0.07281368011929577
5,0.03257376972494775,0.022956798040057277
6,0.03499443979362201,0.02203277033032424
7,0.0343934718119808,0.02392667283884558
8,0.03423435204829933,0.02291056182867591
9,0.03439064256540829,0.022434065144446846
10,0.03453274890791021,0.02298380483352743
11,0.034531684399725156,0.023332062225791796
12,0.03469110937333411,0.02290528791493157
13,0.034778506435992416,0.023005420824607815
14,0.034544981772012824,0.023239562169781083
