theta_ref,N,L1_hist_error,L2_hist_error,weighted_L2_error,abs_coeff_N
1.0,0,1.153561638052963,0.4127342543397257,775415.4290044825,1.0
1.0,1,1.1535320701154625,0.4127254606586174,775415.4290044823,0.009915996007502592
1.0,2,4.209284208573038,1.8874035895583923,775415.4289758198,6.667133550622388
1.0,3,4.736341483596534,2.1481866175975033,775415.4289682498,3.4263447543288468
1.0,4,19.548735770321567,9.29028522770244,775415.4279797369,39.15375112007619
1.0,5,28.331397002506847,13.700307189280194,775415.4268538414,41.7860451377959
1.0,6,93.68204062333567,45.40305985894325,775415.3986504683,209.13789780929923
1.0,7,153.49138339537777,74.82177989346438,775415.3456833471,286.6060709065024
1.0,8,418.5343182919694,203.8756847761836,775414.6949825044,1004.5528387006224
1.0,9,675.049960470514,331.8139427085368,775413.38734956,1424.0483588148072
1.0,10,1611.3390627207364,789.0578690550483,775402.21774833,4161.96881898285
1.0,11,2446.0316584543007,1201.7189922316197,775382.5496534834,5522.760946733884
1.0,12,5171.7450472135115,2548.140699425808,775247.874600841,14450.903838095439
1.0,13,7215.470700357091,3557.3336410896645,775059.7660945735,17076.436892161484
1.0,14,13716.259586587357,6736.297797598677,773956.5406345149,41334.29799946482
1.0,15,17371.16482949925,8548.508194989037,772814.302787756,42009.02039147208
1.0,16,29183.429373811578,14294.561320581055,766820.4574537642,95934.8455512819
1.0,17,33502.905776128195,16425.24842010947,762521.8617685218,80592.99140078688
1.0,18,47924.65901990225,23591.287978999546,741301.9764350061,176778.93703509486
1.0,19,49828.971202983725,24517.678235157844,731545.9434195412,114785.54191921237
1.0,20,57583.67547147661,28372.57612472528,683077.2947339264,248320.51584974927
1.0,21,54710.927539638324,26865.345216918297,670377.6944636232,105981.96541308517
1.0,22,42185.01624158127,20664.68547103277,604960.1148443326,242042.6801811352
1.0,23,39409.3211347506,19325.01503477695,600972.8229215186,27751.480951867125
1.0,24,6823.826805452227,3508.350164109183,572259.145265824,115394.96397485668
1.0,25,23678.345493862995,11604.17799802136,577641.4564437707,78847.08064166928
1.0,26,35642.55486362224,17504.13287074753,580529.2522587755,64431.29031164522
1.0,27,31150.45893044661,15371.720409967302,571257.6772647678,108704.20268265455
1.0,28,27540.416618280735,13495.935624263187,547185.1307248014,139112.16204962763
1.0,29,25335.97629206734,12402.578573184686,545463.681369695,12320.544061471337
1.0,30,14978.815278329072,7255.117879010421,538609.3501952448,38193.6818564697
3.0,0,0.7335328200864977,0.23410334714008696,4.861604848374626,1.0
3.0,1,0.7331502653677229,0.23398425053775782,4.861601478389007,0.005725002964215187
3.0,2,0.6760885420620577,0.2420242934238385,4.5353146782967375,1.7509733294164316
3.0,3,0.8071511661900415,0.2863584163713239,4.486370288355498,0.6640748007621566
3.0,4,0.7231454363472776,0.2589642362057389,3.985207852062812,2.0564014179788046
3.0,5,0.7834547625753433,0.28797101771583755,3.596764105418979,1.694115906826256
3.0,6,0.7561376237815032,0.27526261757960907,2.9436782092606557,1.9800673079143565
3.0,7,0.5510089848107889,0.19852730781764277,2.457923204919628,1.4021342153575165
3.0,8,0.2045315846653008,0.07401285830296665,1.9113896080785728,1.1421563284043188
3.0,9,0.2035439288067244,0.07362864736172553,1.9106096668277925,0.0025250812122524224
3.0,10,0.3647473552291323,0.13188357097934483,1.9871006218146068,0.508365828761509
3.0,11,0.3613287660906007,0.13032344323092734,1.9165078741584236,0.7307041448855951
3.0,12,0.19034067847553077,0.06858605055641062,1.6648093625227363,0.8124171637238349
3.0,13,0.15915246154965157,0.05710759072973033,1.6424235156515996,0.0830678218642181
3.0,14,0.2715935978107664,0.09821913963358235,1.6970916456446765,0.38244636161962264
3.0,15,0.25993707293481905,0.09411597731691661,1.642769819051041,0.5364918475812929
3.0,16,0.12399069844976685,0.04498473799164872,1.5097047412953941,0.4667663356964038
3.0,17,0.17015804323744552,0.06173150781184857,1.5337101941044766,0.12494461019250429
