frame,N,stress_xx,heat_x,weak_stress_xx,weak_heat_x
Theta=5.5,2,-3616.4589977058763,3.386924069890367e-13,-3615.4259969202235,10586.74502550684
Theta=5.5,3,-3645.2006536396534,9907.602741616838,-3615.4259969202235,10586.74502550684
Theta=5.5,4,-3549.258938124027,9983.818546531256,-3615.4259969202235,10586.74502550684
Theta=5.5,5,-3539.126372778379,10698.77644720669,-3615.4259969202235,10586.74502550684
Theta=5.5,6,-3531.9867874436977,10672.703472988569,-3615.4259969202235,10586.74502550684
Theta=5.5,7,-3534.513847503242,10638.004693685558,-3615.4259969202235,10586.74502550684
Theta=5.5,8,-3535.807142418722,10645.649504678975,-3615.4259969202235,10586.74502550684
Theta=5.5,9,-3538.2910911858153,10652.518230045662,-3615.4259969202235,10586.74502550684
Theta=5.5,10,-3541.3791291152693,10650.932549240477,-3615.4259969202235,10586.74502550684
Theta=5.5,11,-3541.694481045446,10651.022689844223,-3615.4259969202235,10586.74502550684
Theta=5.5,12,-3538.6596239368637,10648.954066244536,-3615.4259969202235,10586.74502550684
Theta=5.5,13,-3533.90718685144,10645.058583529712,-3615.4259969202235,10586.74502550684
Theta=5.5,14,-3530.359205214088,10642.609468007544,-3615.4259969202235,10586.74502550684
local-T,2,-3917.5854774840022,3.2645331156089654e-14,-3615.4259969202235,10586.74502550684
local-T,3,-3933.620497533943,11829.293340481552,-3615.4259969202235,10586.74502550684
local-T,4,-3556.6389437145967,11850.164914016303,-3615.4259969202235,10586.74502550684
local-T,5,-3559.5202113335026,10710.074164922273,-3615.4259969202235,10586.74502550684
local-T,6,-3533.0992618179143,10705.479207992084,-3615.4259969202235,10586.74502550684
local-T,7,-3532.8210455003805,10651.955896930682,-3615.4259969202235,10586.74502550684
local-T,8,-3529.768677601317,10647.868786112605,-3615.4259969202235,10586.74502550684
local-T,9,-3529.2119645876537,10645.318360672649,-3615.4259969202235,10586.74502550684
local-T,10,-3528.78861119577,10643.373736988247,-3615.4259969202235,10586.74502550684
local-T,11,-3528.475610329765,10643.320997981344,-3615.4259969202235,10586.74502550684
local-T,12,-3528.4308841886996,10642.393470468163,-3615.4259969202235,10586.74502550684
local-T,13,-3528.3069485088845,10642.032421369473,-3615.4259969202235,10586.74502550684
local-T,14,-3528.307349342208,10641.664674964326,-3615.4259969202235,10586.74502550684
