max_total_degree,stress_global_rms_error,heat_global_rms_error
2,0.11246164301017678,1.0
3,0.1124616430101767,0.14146365385011486
4,0.017623439576555093,0.14146365385011492
5,0.017623439576555048,0.016178883488982467
6,0.017809760831665043,0.016178883488982384
7,0.01780976083166494,0.008896847002307166
8,0.018007974881913552,0.008896847002307192
9,0.018007974881913545,0.009472987263797777
10,0.017892876146428625,0.009472987263797788
11,0.017892876146428618,0.009402288685302577
12,0.017931379554607076,0.009402288685302528
13,0.017931379554606972,0.009354097927601435
14,0.01794887346703036,0.009354097927601461
15,0.017948873467030158,0.009357639217659933
